ID,target
ID_260117240267267278,1
ID_269281279846267278,0
ID_252847249087267278,1
ID_255981259530267278,1
ID_256814132621251804,1
ID_261674290066267278,1
ID_308870371957267278,1
ID_247487279756267278,1
ID_259862287662267278,1
ID_259692235877267278,1
ID_247120282329267278,0
ID_243985222685267278,1
ID_268695281688267278,0
ID_259561216744267278,1
ID_253313250395267278,0
ID_250220292613267278,1
ID_261892248621267278,0
ID_252007248416267278,1
ID_251105241010267278,1
ID_261817261524267278,0
ID_267330250155267278,1
ID_243672245786267278,1
ID_242764236938267278,1
ID_252534303776267278,1
ID_244965219102267278,1
ID_273668359639251804,1
ID_256949233342267278,1
ID_115025264117267278,1
ID_243334274293267278,1
ID_264625292372267278,0
ID_260006279096267278,1
ID_261232289534267278,0
ID_262512291560267278,0
ID_263376244367267278,0
ID_247035239557267278,1
ID_268758221870267278,1
ID_271567288233267278,1
ID_245537187927267278,1
ID_259540221882267278,1
ID_260269296444267278,0
ID_247850241883267278,0
ID_258228256809267278,1
ID_258988252018267278,1
ID_245773282472267278,0
ID_244116229099267278,1
ID_259660237578267278,0
ID_240678273889267278,1
ID_253319302599267278,1
ID_270028247234267278,0
ID_254730293452267278,1
ID_259752302230267278,0
ID_178763301116267278,1
ID_243495226912267278,1
ID_247268246762267278,1
ID_264231239178267278,1
ID_263414229677267278,1
ID_248011270903267278,1
ID_247574272659267278,1
ID_261282220150267278,1
ID_259178302883267278,1
ID_258063269367267278,1
ID_263150290690267278,0
ID_258741243353267278,0
ID_254573223699267278,1
ID_243631283013267278,1
ID_243598301310267278,1
ID_273553307362267278,1
ID_312300375051267277,1
ID_248923235901267278,1
ID_250542224419267278,1
ID_268265254425267278,0
ID_266387251594267278,1
ID_262171228128267278,1
ID_292601359884251804,1
ID_249307248987251804,1
ID_273344307441267278,1
ID_257350276865267278,0
ID_246307270991267278,1
ID_254292274653267278,0
ID_308480370274251804,1
ID_259639268356267278,1
ID_246665239911267278,1
ID_12897296274267278,0
ID_262512283831267278,1
ID_264631260411267278,1
ID_268781240262267278,1
ID_258888299583267278,1
ID_241346255842267278,0
ID_265451273687267278,1
ID_308394367920267278,1
ID_249996283489267278,1
ID_249649255412267278,0
ID_247829226066267278,0
ID_260723301377267278,0
ID_258259224875267278,1
ID_230023366344267277,1
ID_262040258853267278,1
ID_261164280509267278,1
ID_271807270925267278,0
ID_260007288446267278,0
ID_253225298856267278,1
ID_258996218916267278,1
ID_257619269594267278,0
ID_259644230985267278,1
ID_248206222467267278,1
ID_249114217164267278,1
ID_250235227821267278,0
ID_285240369280267277,1
ID_250357285766267278,1
ID_241529274313267278,0
ID_272504305428251804,1
ID_252853222526267278,1
ID_260174217906267278,0
ID_260863244780267278,0
ID_267181228495267278,1
ID_259099243936267278,1
ID_247947221626267278,1
ID_248791257823267278,1
ID_251410234371267278,0
ID_260062228402267278,1
ID_258176282075267278,1
ID_294738366428267277,1
ID_240047238200267278,0
ID_258024267450267278,1
ID_270121305429267278,1
ID_251248246745267278,1
ID_249457217799267278,0
ID_248456214321251804,1
ID_254482305667267278,0
ID_263235220776267278,0
ID_254784278157267278,1
ID_244936249904267278,1
ID_262418300335267278,0
ID_253852261048267278,1
ID_253618291812267278,1
ID_263235243717267278,0
ID_260435287106267278,0
ID_243318288143267278,1
ID_266441262141267278,1
ID_244110279186267278,1
ID_245439291778267278,1
ID_268223285783267278,1
ID_259380225216267278,1
ID_241929295010267278,1
ID_249656227979267278,1
ID_253153221510267278,1
ID_258038290032267278,0
ID_270051283464267278,1
ID_258344305384267278,1
ID_244512304234267278,1
ID_261082277604267278,0
ID_256778251378267278,0
ID_256361304488267278,1
ID_243332229057267278,1
ID_253042227267267278,1
ID_268223262405267278,1
ID_259628290706267278,1
ID_252111261571267278,0
ID_264724297397267278,0
ID_261604262397267278,1
ID_264329225444267278,0
ID_250576216026267278,1
ID_269137301168267278,1
ID_250874275546267278,1
ID_259111287864267278,1
ID_308938372922251804,1
ID_262240299518267278,0
ID_259214271277267278,0
ID_261998249287267278,1
ID_244565305943267278,1
ID_264141218182267278,1
ID_267850224532267278,1
ID_247087256366267278,1
ID_257301301649267278,1
ID_266537294648267278,1
ID_256471230531267278,1
ID_253480259791267278,1
ID_254759217101267278,1
ID_262258280247267278,1
ID_245399239677267278,1
ID_262756233851267278,1
ID_242336219142267278,1
ID_261396259383267278,1
ID_242767226674267278,1
ID_239792280607267278,1
ID_256723290261267278,1
ID_255125285584267278,1
ID_251897240270267278,1
ID_259104216894267278,1
ID_266105291971267278,1
ID_265370292026267278,0
ID_254312222699267278,1
ID_254211278344267278,1
ID_238197360291251804,1
ID_263596293534267278,1
ID_239328218633267278,1
ID_255952270921267278,0
ID_255247226381267278,1
ID_259936295036267278,1
ID_242548244050267278,1
ID_270520298823267278,0
ID_309216372137267277,1
ID_258527260804267278,1
ID_248672289138267278,1
ID_250958262923267278,0
ID_264168296448267278,1
ID_243643223237267278,1
ID_12897232179267278,1
ID_254450301450267278,1
ID_257400225301267278,0
ID_246740220897267278,1
ID_254671227049267278,0
ID_245249263555267278,0
ID_247890221278267278,1
ID_254999296032267278,1
ID_246187249022267278,1
ID_245139269256267278,1
ID_258228219875267278,1
ID_243643232416267278,1
ID_259685214609267278,1
ID_256508371336251804,1
ID_256965244792267278,1
ID_273751365396267278,1
ID_252952273887267278,0
ID_266220272673267278,1
ID_249741223903267278,0
ID_243706237204267278,1
ID_252587288282267278,1
ID_270682274625267278,1
ID_256960228310267278,1
ID_263779298711267278,0
ID_259586286388267278,1
ID_308938369367251804,1
ID_251002272051267278,1
ID_264841221594267278,1
ID_252289239523267278,1
ID_247888302931267278,0
ID_248927233697267278,1
ID_271670288866267278,1
ID_249999262327267278,1
ID_246928248718267278,1
ID_262426298646267278,1
ID_252332282591267278,1
ID_265500303305267278,0
ID_260789289413267278,1
ID_261839268000251804,1
ID_252632250287267278,1
ID_243207276873267278,0
ID_262249219499267278,0
ID_261476252321267278,0
ID_251410292927267278,0
ID_246104285748267278,1
ID_257604277947267278,1
ID_239632298732267278,1
ID_256464220526267278,0
ID_255643286594267278,1
ID_258972247387267278,1
ID_258772226734267278,1
ID_266892233825267278,0
ID_269805248156267278,1
ID_255414281574267278,1
ID_244108244584267278,1
ID_264359251140267278,0
ID_268362225744267278,0
ID_269336248212267278,0
ID_258053258805267278,0
ID_256419225331267278,1
ID_266579294523267278,1
ID_239707245474267278,1
ID_258313279375267278,1
ID_263665238617267278,1
ID_247412287657267278,0
ID_253175266124267278,1
ID_267077303111267278,0
ID_249996268435267278,1
ID_253523238890267278,1
ID_250985264776267278,1
ID_248705251534267278,0
ID_213815291595267278,1
ID_266749282089267278,1
ID_255731304038267278,1
ID_213815220802267278,0
ID_104623247925267278,1
ID_259729282630267278,1
ID_257235241280267278,0
ID_249996292359267278,1
ID_243533222812267278,1
ID_246141304338267278,0
ID_251174248944267278,1
ID_268081287197267278,1
ID_251002240693267278,0
ID_256188253847267278,1
ID_89703285066267278,0
ID_254305252130267278,0
ID_259749248407267278,0
ID_260704256452267278,0
ID_248472253862267278,0
ID_252513232908267278,1
ID_254416240110267278,1
ID_284362360566267277,1
ID_262778283760267278,0
ID_259137288923267278,1
ID_268407294373267278,1
ID_270904261107251804,1
ID_269598250844267278,1
ID_252735297954267278,1
ID_257623214502267278,1
ID_259729247730267278,1
ID_310978374706267278,1
ID_258024285099267278,0
ID_256650296878267278,0
ID_262998301613267278,1
ID_252442226170267278,1
ID_253278262298267278,1
ID_252293285378267278,0
ID_255716244247267278,1
ID_266663226349251804,1
ID_258362226455267278,1
ID_261669258342267278,0
ID_257763222610267278,0
ID_262388247520267278,1
ID_263144227810267278,1
ID_245088273951267278,1
ID_199820369770267278,1
ID_259693224179267278,1
ID_248941233619267278,1
ID_259525254419267278,0
ID_265391245203267278,0
ID_259524298540267278,1
ID_250454214432267278,1
ID_248083303076267278,1
ID_261746302503267278,0
ID_264471225924267278,1
ID_243264280752267278,1
ID_242514220851267278,1
ID_252492220728267278,1
ID_253182224606267278,1
ID_258857241167267278,1
ID_263180292546267278,0
ID_251493300687267278,1
ID_257301253744267278,1
ID_247101218889267278,0
ID_252336220643267278,1
ID_247613291043267278,0
ID_250187226575267278,1
ID_268959255099267278,1
ID_258590252116267278,0
ID_308433367934251804,1
ID_259139236972267278,1
ID_245887272257267278,0
ID_253432305939267278,1
ID_261881219329267278,1
ID_247824232649267278,1
ID_249091278926267278,1
ID_250760219526267278,1
ID_253684118661245684,1
ID_269312270056267278,0
ID_254609252795267278,1
ID_173470236060267278,1
ID_245516291530267278,1
ID_255510222065267278,1
ID_254128228979267278,1
ID_243082292801267278,1
ID_266135228968267278,1
ID_252767259133267278,0
ID_271478263760267278,0
ID_259015295940267278,1
ID_254218300915267278,1
ID_258663214951267278,1
ID_262417253736267278,1
ID_256778253277267278,0
ID_251748261233267278,1
ID_254403236105267278,1
ID_247423277521267278,1
ID_257453301388267278,0
ID_255094254277267278,1
ID_259762280095267278,1
ID_247304222958267278,1
ID_190905216992267278,1
ID_244183286422267278,0
ID_310487372511251804,1
ID_259863236967267278,1
ID_262028270863267278,1
ID_269531298198267278,1
ID_253871219174267278,1
ID_257619245931267278,0
ID_251776229576267278,1
ID_255264239383267278,1
ID_245154274342267278,0
ID_269401277509267278,0
ID_261791255613267278,1
ID_262229224034267278,1
ID_253353241305267278,1
ID_265941262830267278,0
ID_260068214892267278,1
ID_269735243408267278,0
ID_259757232879267278,0
ID_254692248120267278,1
ID_227900216328267278,0
ID_257399216971267278,1
ID_271930306365251804,1
ID_246550272830251804,1
ID_247749248940267278,1
ID_246603276012267278,0
ID_254671299538267278,0
ID_251124220214267278,1
ID_269948265673267278,0
ID_257496238683267278,0
ID_253920263636267278,0
ID_267408285799267278,0
ID_248895236125267278,1
ID_204231298999267278,0
ID_308438374010267278,1
ID_259613275559267278,1
ID_254931299138267278,1
ID_264529217097267278,1
ID_261254301920267278,1
ID_239491261964267278,0
ID_253391259454267278,1
ID_247390257600267278,0
ID_261812290185267278,1
ID_259486270031267278,0
ID_262760267074267278,0
ID_250235287593267278,0
ID_248948247933267278,0
ID_250982216687267278,1
ID_269805283501267278,0
ID_247888238777267278,1
ID_259876261007267278,0
ID_266441372548267278,1
ID_258053287091267278,0
ID_257981260961267278,1
ID_243981217547267278,0
ID_266490236064267278,1
ID_259923266827267278,1
ID_237786360536251804,1
ID_256010282907267278,1
ID_253097225135267278,1
ID_269024269342267278,1
ID_254897281386267278,1
ID_240845268375267278,0
ID_253737267837267278,0
ID_264773237623267278,1
ID_261840268001251804,1
ID_248840256306267278,1
ID_248651292419267278,1
ID_265607262180267278,1
ID_268832224422267278,1
ID_257747129362245684,1
ID_255942292283267278,1
ID_249260232087267278,1
ID_246994242824267278,1
ID_256054224453267278,0
ID_255414289091267278,1
ID_265119262399267278,1
ID_252536241570267278,1
ID_243723261889267278,0
ID_246582223792267278,1
ID_241986278822267278,1
ID_267008283024267278,0
ID_255206285527267278,0
ID_247698219464267278,1
ID_254074223034267278,1
ID_260797231991267278,1
ID_273376359688267278,1
ID_247072306244251804,1
ID_266879214682267278,1
ID_252775216674267278,1
ID_260083298349267278,1
ID_242767291626267278,0
ID_259122221000267278,1
ID_255161263448267278,0
ID_266760224009267278,1
ID_251926214982267278,1
ID_259843306310267278,1
ID_253993238197267278,1
ID_254526249681267278,0
ID_267018226452267278,1
ID_262332292802267278,1
ID_247727222789267278,1
ID_255731221878267278,1
ID_262962289629267278,1
ID_242775273003267278,0
ID_257295254898267278,1
ID_259765290225267278,0
ID_264227261435267278,0
ID_247695225107267278,1
ID_257901289195267278,1
ID_248705228174267278,1
ID_266381253230267278,1
ID_252208244659267278,1
ID_269118231927267278,0
ID_249306304446251804,1
ID_253017233830267278,0
ID_252310255529267278,0
ID_260863297446267278,0
ID_256153297117267278,1
ID_256578297355251804,1
ID_249012233859267278,1
ID_246100230198267278,1
ID_257301286179267278,1
ID_253927264820267278,1
ID_253611293661267278,1
ID_257045224372267278,1
ID_252840249631267278,1
ID_255716230991267278,1
ID_270089259112267278,0
ID_249764226978267278,1
ID_267274289975267278,1
ID_249273258935267278,1
ID_261406252714267278,0
ID_243068265218267278,1
ID_266419261497267278,0
ID_248349238960267278,1
ID_308423370942267278,1
ID_257350297509267278,1
ID_266896229815267278,1
ID_263262244600267278,1
ID_249763258614267278,1
ID_249366269607267278,0
ID_255307275737267278,0
ID_242231291894267278,0
ID_267435263717267278,1
ID_293869361053251804,1
ID_243160228506267278,1
ID_251535252094267278,0
ID_266381234168267278,1
ID_253124266662267278,1
ID_261209229154267278,1
ID_262018244099267278,1
ID_257237254482267278,0
ID_259157265546267278,1
ID_239456271680267278,1
ID_261855220495267278,1
ID_259554232798267278,0
ID_263624282803267278,0
ID_247395301382267278,0
ID_258014269160267278,0
ID_242093255916267278,1
ID_259285269605267278,0
ID_262116305387267278,0
ID_255429258247267278,0
ID_254284279484267278,1
ID_261818305897267278,1
ID_271725276862267278,0
ID_265263232797267278,1
ID_255428273174267278,0
ID_262807261536267278,1
ID_248648126311251804,1
ID_252007215911267278,1
ID_259369268270267278,0
ID_251741277115267278,1
ID_266192253239267278,1
ID_254395235537267278,1
ID_248661244908267278,0
ID_264724284712267278,1
ID_268650239926267278,0
ID_247453289323267278,1
ID_252775224725267278,1
ID_264220268603267278,1
ID_247613274099267278,0
ID_270356297547267278,0
ID_254389217117267278,1
ID_308449367294251804,1
ID_24142114818245684,1
ID_253817296622267278,1
ID_248569302967267278,0
ID_255510224827267278,1
ID_265464250752267278,1
ID_263623214675267278,1
ID_308480367415251804,1
ID_253294257092267278,1
ID_252492231570267278,1
ID_242352264762267278,0
ID_267525371035251804,1
ID_254099249747267278,1
ID_270139287648267278,0
ID_253927265560267278,1
ID_270359273068267278,1
ID_263966222637267278,0
ID_264720252015267278,1
ID_258014253500267278,1
ID_249162229104267278,1
ID_267072279150251804,1
ID_253064240524267278,1
ID_252709226490267278,1
ID_268918219187267278,0
ID_253005215282267278,1
ID_258624254147267278,1
ID_268056280667267278,0
ID_255040247402267278,0
ID_242351254372267278,1
ID_239715278231267278,1
ID_269323276783267278,0
ID_288544357428267278,1
ID_249075248202267278,1
ID_241610251238267278,0
ID_249997233623267278,1
ID_262980228697267278,1
ID_247613302014267278,1
ID_249789290921267278,1
ID_264073254760267278,1
ID_269348297781267278,1
ID_252358285126267278,1
ID_288763367873267278,1
ID_265309265695267278,0
ID_247897268374267278,0
ID_268409247276267278,0
ID_248643286691267278,1
ID_260395230699267278,0
ID_254380223649267278,0
ID_308624369348267278,1
ID_309896374275251804,1
ID_247924257957267278,1
ID_268277236464267278,1
ID_259121288288267278,1
ID_258107234209267278,1
ID_267941218583267278,1
ID_239456303871267278,1
ID_244334241605267278,1
ID_268209270666267278,1
ID_247390231831267278,1
ID_309363368627267278,1
ID_57484298605267278,1
ID_249954248895267278,1
ID_272038275729267278,1
ID_57484238174267278,1
ID_259030221099267278,0
ID_262939240886267278,1
ID_266151252170267278,0
ID_257889290910267278,1
ID_242352214428267278,1
ID_246479218461267278,1
ID_264651250626267278,1
ID_252336262887267278,0
ID_262949302178267278,0
ID_269332360574251804,1
ID_258105237979267278,1
ID_255130282103267278,1
ID_247304282858267278,0
ID_241626248309267278,1
ID_262261244783267278,1
ID_254613230169267278,1
ID_246839242209267278,0
ID_258606255418267278,1
ID_261382253730267278,1
ID_249613150192251804,1
ID_255478216786267278,1
ID_250443243008267278,1
ID_249418265591267278,1
ID_268529297651267278,1
ID_245011229941267278,1
ID_259876231944267278,0
ID_253104266333267278,1
ID_269865266798267278,0
ID_259486288267267278,1
ID_265888239715267278,1
ID_309644372303267278,1
ID_253835260051267278,1
ID_268907269311267278,1
ID_263945270944267278,1
ID_262550264487267278,0
ID_288739367433267278,1
ID_270525284135251804,1
ID_257115228678267278,1
ID_267908237076267278,1
ID_254783305863267278,1
ID_258074224456267278,0
ID_259205306526251804,1
ID_269387233357267278,1
ID_248455301953251804,1
ID_308882367981251804,1
ID_267019273766267278,0
ID_260524263336267278,1
ID_258840230260267278,1
ID_254706297232267278,1
ID_249046215862267278,1
ID_256877271565267278,1
ID_249405262829267278,1
ID_262249243800267278,1
ID_247957121685251804,1
ID_243547247019267278,0
ID_256608266434267278,1
ID_259835291974251804,1
ID_253697256244267278,0
ID_246925230332267278,1
ID_253254272240267278,1
ID_249309249855251804,1
ID_266500223176267278,1
ID_261574266590267278,0
ID_246707237005267278,1
ID_249457273524267278,0
ID_242231219718267278,1
ID_258080261717267278,0
ID_257889305043267278,0
ID_251616127352251804,1
ID_247225274109267278,1
ID_247094272070267278,1
ID_266500230439267278,1
ID_259486287620267278,0
ID_267009302933267278,1
ID_259693271687267278,1
ID_268511265681267278,1
ID_269805228684267278,1
ID_252859244666267278,0
ID_250874228747267278,1
ID_241235247941267278,0
ID_258606274852267278,1
ID_251123220996267278,1
ID_249883223256267278,1
